block,trial,pred_phonemes,true_phonemes
8,0,ZH D B JH D JH D G UW B JH L G ZH JH G EH Z AW JH G F AH JH EH B F AW ZH D UW D JH D EH F ZH AW JH F JH G EH AO,Y UW  |  K AE N  |  S IY  |  DH AH  |  K OW D  |  AE T  |  DH IH S  |  P OY N T  |  AE Z  |  W EH L  | 
8,1,ZH D G EH G EH UH AH  |  D B AY D G EH  |  UW EH F D UH G ZH JH G Z ZH AH D JH AH D ZH JH D G UW ZH B G UW EH AO,HH AW  |  D AH Z  |  IH T  |  K IY P  |  DH AH  |  K AA S T  |  D AW N  | 
8,2,ZH G AH UW EH D K AO EY  |  AW EY D ZH D JH D G D JH EH B D JH G EH,N AA T  |  T UW  |  K AA N T R AH V ER SH AH L  | 
8,3,ZH G AH UH Z ZH D G F B JH G F ZH B EH F EH ZH G EH ZH D G AW F AW EH D EH L D UW G ZH JH D G,DH AH  |  JH UH R IY  |  AH N D  |  AH  |  JH AH JH  |  W ER K  |  T AH G EH DH ER  |  AA N  |  IH T  | 
8,4,ZH D AH D  |  D UH D F D B D JH UH G K F JH G AO EH F K AY JH ZH G UH EH L D L G AO,W ER  |  K W AY T  |  V OW K AH L  |  AH B AW T  |  IH T  | 
8,5,ZH G  |  JH  |  D EH ZH AW D G ZH F G AA Z D JH D JH D ZH JH ZH AO ZH D G D IH EH,HH IY  |  S EH D  |  DH AH  |  D IH S IH ZH AH N  |  T UW  |  P AA R T  |  W EY Z  |  W AA Z  |  M Y UW CH UW AH L  | 
8,6,D AO Z K L AO G D ZH D IY ZH G UW Z ZH G L  |  JH AY JH AO L K EY JH D Z AW ZH D B D G,IH N  |  F AE K T  |  DH IH S  |  M AO R N IH NG  |  W EH N  |  DH EY  |  W ER  |  T AO K IH NG  | 
8,7,ZH D EH Z B JH OY D L AA EH D EH D G  |  D P G UH IY B CH G ZH  |  AH D EH,DH IH S  |  IH Z  |  L AY K  |  AH  |  K R UW L T IY  |  JH OW K  | 
8,8,D EH  |  B AY ZH UH ZH D CH G EH G EH ZH D ZH K D G D B AY D G EH,HH AE Z  |  S AH CH  |  AH  |  HH AY  |  K L EY  |  K AA N T EH N T  | 
8,9,D AH  |  D EH L ZH AO OY AO JH D UH D F D B JH CH JH D K OY F G EH,W UH D W ER K IH NG  |  M AE S T ER IY  | 
8,10,ZH G  |  EY  |  EH  |  AO D JH CH  |  EH  |  G UH  |  ZH AY ZH L D UH G D JH G D AY CH ZH B AY D CH ZH EH ZH K JH G,W EY T  |  AH  |  M IH N AH T  |  W IY  |  N OW  |  DH IH S  |  TH IH NG  |  IH Z AH N T  | 
8,11,ZH D  |  AH D L D AY D AH UH EH L ZH K JH AO EH K D EH K AY  |  IH D UH D ZH B D G D AW ZH D UW,AH P  |  IH N  |  N UW  |  IH NG G L AH N D  |  W EH R  |  AY M  |  F R AH M  | 
8,12,ZH D IY G AH D AH EY D ZH D B AY CH UW UH D AH D ZH K D,W AH N  |  TH IH NG  |  AO R  |  DH AH  |  AH DH ER  | 
8,13,ZH D UW D Y G K AY D G UW JH CH D EH D JH ZH UW D K JH D UW JH AO D IY G ZH UW EH,HH IY Z  |  W AH N  |  AH V  |  DH AH  |  B IH G  |  P R AH P OW N AH N T S  |  AH V  |  DH AE T  | 
8,14,ZH L G D G D OY UW D IY D EH UW K D EH K UW IY D B D G AH,AY  |  HH AE V  |  N AA T  |  G AO N  |  B AE K  |  L EY T L IY  | 
8,15,ZH G IY EH K AY JH G IY G ZH  |  CH G SH B D IH G ZH AE  |  EH K CH JH D G EH,T UW  |  M IY  |  IH T S  |  AH  |  T R EH ZH ER  | 
8,16,ZH G IY G IY AH IY EH ZH Z B JH G ZH D EH L AA K ZH D IH G IY EH  |  IY JH G Z D JH G Z G JH G D G L K D G,HH IY  |  IH Z  |  AO L S OW  |  AH  |  M EH M B ER  |  AH V  |  DH AH  |  R OY AH L  |  AY R IH SH  |  AH K AE D AH M IY  | 
8,17,ZH AO UW G Z L G Z D  |  ZH D ZH D G D JH D EH IY D IY D EH K  |  L G,AY  |  G EH S  |  AY  |  L AY K  |  T UW  |  T EY K  |  K EH R  |  AH V  |  IH T  | 
8,18,ZH D G AO UW AO G ZH UW JH ZH UW ZH D L  |  D Z L ZH JH ZH L ZH D ZH B ZH CH G,P UH T  |  DH AE T  |  B AE K  |  IH N  |  DH AH  |  S AO S P AE N  | 
8,19,ZH D EH AH EH D  |  D JH EH UW ZH JH D EH D ZH  |  ZH AY JH AH G ZH EH,HH IY  |  D AH Z  |  DH AH  |  Y AA R D  | 
9,0,ZH D  |  D ZH AY D G ZH K ZH D G D IH D CH G D AE G D AH K AY UW,Y UW  |  JH AH S T  |  R IH L IY  |  K AE N T  |  T EH L  |  W AH T S  |  G OW IH NG  |  T UW  |  HH AE P AH N  | 
9,1,ZH AO L EH AY UW JH G D JH D AO D JH AW L K AE ZH G D G EH D CH G D G,AH N D  |  HH UW  |  IH Z  |  IH N  |  CH AA R JH  |  AH V  |  M EY K IH NG  |  DH AE T  |  D IH S IH ZH AH N  | 
9,2,ZH D AH  |  N G  |  EY ZH D G ZH D JH AH EH D  |  ZH G  |  D G,N AA T  |  F AO R  |  DH AH  |  JH AA B  |  AY  |  HH AE V  |  N AW  | 
9,3,ZH AH  |  D AO D ZH D K D JH D AW F D CH G D AW D UW D UH D JH D G IY F JH D G,IH T S  |  R IH L IY  |  N AA T  |  T UW  |  D IH F AH K AH L T  | 
9,4,ZH D G AH IY ZH B D NG ZH JH G D ZH D UW G EH IY G EH D  |  D AY JH G AH,K AH L IH ZH AH N Z  |  SH UH D  |  N EH V ER  |  HH AE P AH N  | 
9,5,ZH D G AH  |  AY D CH D G D Y G ZH AY AH,AY M  |  T R AY IH NG  |  T UW  |  TH IH NG K  | 
9,6,D G IY UW IY AH D K AY JH CH D ZH AY D CH G IY,EH M P L OY IY  |  K AH N T R OW L ER  | 
9,7,ZH EH  |  D AY CH D F L D ZH D G ZH D JH UH D ZH D ZH UW NG JH CH G,B EY K AH N  |  AH N D  |  AO L  |  DH AE T  |  G UH D  |  S T AH F  | 
9,8,ZH AO EH L Z UH ZH D K D JH G UW D G  |  AY D UW D G,IH F  |  Y UW  |  L UH K  |  B AE K  | 
